world,station,truth,label,raw_label,confidence,runner_up,runner_up_confidence,margin,reference_similarity,reference_threshold,reject_reason,distance_m,heading_offset_deg,frame
A,S1,soda_can,soda_can,soda_can,0.6133814454078674,camera,0.11246942728757858,0.5009120181202888,0.6418164865247644,-0.05,,0.8,0,docs/data/vision_eval_captures/A/A_S1_d0p800_hp00_issue9.png
A,S2,coffee_mug,running_shoe,running_shoe,0.6460208296775818,wall_clock,0.11239313334226608,0.5336276963353157,0.2766191992077759,-0.05,,0.295,-10,docs/data/vision_eval_captures/A/A_S2_d0p295_hm10.png
A,S2,coffee_mug,NO_MATCH,coffee_mug,0.3370800018310547,headphones,0.26781508326530457,0.06926491856575012,0.03109304613939213,0.1,below_min_confidence,0.295,0,docs/data/vision_eval_captures/A/A_S2_d0p295_hp00.png
A,S2,coffee_mug,NO_MATCH,soda_can,0.15441212058067322,headphones,0.145162895321846,0.00924922525882721,0.03223010589795005,-0.05,below_min_confidence,0.295,10,docs/data/vision_eval_captures/A/A_S2_d0p295_hp10.png
A,S2,coffee_mug,NO_MATCH,coffee_mug,0.37015897035598755,camera,0.17684459686279297,0.19331437349319458,0.05179302789324952,0.1,below_min_confidence,0.45,-10,docs/data/vision_eval_captures/A/A_S2_d0p450_hm10.png
A,S2,coffee_mug,NO_MATCH,coffee_mug,0.594904899597168,running_shoe,0.08506627380847931,0.5098386257886887,-0.026997381764549258,0.1,below_reference_similarity,0.45,0,docs/data/vision_eval_captures/A/A_S2_d0p450_hp00.png
A,S2,coffee_mug,NO_MATCH,coffee_mug,0.29913389682769775,camera,0.28580141067504883,0.013332486152648926,-0.003201427674567734,0.1,below_min_confidence,0.45,10,docs/data/vision_eval_captures/A/A_S2_d0p450_hp10.png
A,S2,coffee_mug,coffee_mug,coffee_mug,0.8189101815223694,headphones,0.05184440314769745,0.7670657783746719,0.10255929553022529,0.1,,0.8,-10,docs/data/vision_eval_captures/A/A_S2_d0p800_hm10.png
A,S2,coffee_mug,coffee_mug,coffee_mug,0.9004963636398315,headphones,0.02372136525809765,0.8767749983817339,0.2017798297283692,0.1,,0.8,0,docs/data/vision_eval_captures/A/A_S2_d0p800_hp00.png
A,S2,coffee_mug,coffee_mug,coffee_mug,0.9584571719169617,headphones,0.015884829685091972,0.9425723422318697,0.31903737179596225,0.1,,0.8,10,docs/data/vision_eval_captures/A/A_S2_d0p800_hp10.png
A,S2,coffee_mug,coffee_mug,coffee_mug,0.7686667442321777,headphones,0.057649292051792145,0.7110174521803856,0.2093965702273195,0.1,,1.0,-10,docs/data/vision_eval_captures/A/A_S2_d1p000_hm10.png
A,S2,coffee_mug,NO_MATCH,camera,0.3381004333496094,coffee_mug,0.2098287045955658,0.12827172875404358,0.08715480853116518,-0.05,below_min_confidence,1.0,0,docs/data/vision_eval_captures/A/A_S2_d1p000_hp00.png
A,S2,coffee_mug,coffee_mug,coffee_mug,0.7494841814041138,headphones,0.1157582551240921,0.6337259262800217,0.38769948335007914,0.1,,1.0,10,docs/data/vision_eval_captures/A/A_S2_d1p000_hp10.png
A,S3,backpack,backpack,backpack,0.5586857199668884,headphones,0.19151772558689117,0.36716799437999725,0.3998413968320544,-0.05,,0.8,-10,docs/data/vision_eval_captures/A/A_S3_d0p800_hm10_issue9.png
A,S4,fire_extinguisher,NO_MATCH,coffee_mug,0.2608194947242737,camera,0.25747132301330566,0.0033481717109680176,0.05557116336480951,0.1,below_min_confidence,0.42,-10,docs/data/vision_eval_captures/A/A_S4_d0p420_hm10_issue9.png
A,S5,camera,camera,camera,0.8825509548187256,headphones,0.03391405940055847,0.8486368954181671,0.26484453257703433,-0.05,,0.57,0,docs/data/vision_eval_captures/A/A_S5_d0p570_hp00_issue9.png
A,S6,running_shoe,running_shoe,running_shoe,0.965031623840332,coffee_mug,0.010851710103452206,0.9541799137368798,0.6358334899148955,-0.05,,0.8,-10,docs/data/vision_eval_captures/A/A_S6_d0p800_hm10_issue9.png
A,S7,headphones,NO_MATCH,headphones,0.4354025423526764,running_shoe,0.18111881613731384,0.25428372621536255,0.12399985849969897,-0.05,below_min_confidence,0.295,-10,docs/data/vision_eval_captures/A/A_S7_d0p295_hm10.png
A,S7,headphones,headphones,headphones,0.50597083568573,running_shoe,0.15574854612350464,0.35022228956222534,0.12395755167112617,-0.05,,0.295,0,docs/data/vision_eval_captures/A/A_S7_d0p295_hp00.png
A,S7,headphones,headphones,headphones,0.724062442779541,running_shoe,0.13246388733386993,0.5915985554456711,0.009548469814228456,-0.05,,0.295,10,docs/data/vision_eval_captures/A/A_S7_d0p295_hp10.png
A,S7,headphones,NO_MATCH,NO_MATCH,0.0,NO_MATCH,0.0,0.0,0.0,,no_crop,0.45,-10,docs/data/vision_eval_captures/A/A_S7_d0p450_hm10.png
A,S7,headphones,NO_MATCH,headphones,0.35951220989227295,camera,0.22398538887500763,0.13552682101726532,0.004999493245756416,-0.05,below_min_confidence,0.45,0,docs/data/vision_eval_captures/A/A_S7_d0p450_hp00.png
A,S7,headphones,NO_MATCH,NO_MATCH,0.0,NO_MATCH,0.0,0.0,0.0,,no_crop,0.45,10,docs/data/vision_eval_captures/A/A_S7_d0p450_hp10.png
A,S7,headphones,NO_MATCH,NO_MATCH,0.0,NO_MATCH,0.0,0.0,0.0,,no_crop,0.47,-10,docs/data/vision_eval_captures/A/A_S7_d0p470_hm10.png
A,S7,headphones,headphones,headphones,0.6050980687141418,camera,0.14322775602340698,0.46187031269073486,0.023858136599538362,-0.05,,0.47,0,docs/data/vision_eval_captures/A/A_S7_d0p470_hp00.png
A,S7,headphones,NO_MATCH,NO_MATCH,0.0,NO_MATCH,0.0,0.0,0.0,,no_crop,0.47,10,docs/data/vision_eval_captures/A/A_S7_d0p470_hp10.png
A,S8,wall_clock,NO_MATCH,camera,0.2806260585784912,wall_clock,0.15785761177539825,0.12276844680309296,0.31617586851293655,-0.05,below_min_confidence,0.295,-10,docs/data/vision_eval_captures/A/A_S8_d0p295_hm10.png
A,S8,wall_clock,headphones,headphones,0.5578399300575256,camera,0.14449307322502136,0.4133468568325043,0.187448746754243,-0.05,,0.295,0,docs/data/vision_eval_captures/A/A_S8_d0p295_hp00.png
A,S8,wall_clock,NO_MATCH,coffee_mug,0.2679165005683899,camera,0.19970636069774628,0.06821013987064362,-0.05073356907210467,0.1,below_min_confidence,0.295,10,docs/data/vision_eval_captures/A/A_S8_d0p295_hp10.png
A,S8,wall_clock,NO_MATCH,wall_clock,0.3330610990524292,backpack,0.24323125183582306,0.08982984721660614,0.01819181823195017,0.0,below_min_confidence,0.45,-10,docs/data/vision_eval_captures/A/A_S8_d0p450_hm10.png
